EmInst_1405/EmInst_3340/EmInst_26234/EmInst_32795/SIN, 9.655392, 9.681977
EmInst_1405/EmInst_3340/EmInst_26234/EmInst_32796/DATA, 9.66487, 9.720393
EmInst_1405/EmInst_3340/EmInst_26234/EmInst_32796/SIN, 9.655392, 9.681977
EmInst_1405/EmInst_3340/EmInst_26234/EmInst_32797/DATA, 9.673832, 9.714744
EmInst_1405/EmInst_3340/EmInst_26234/EmInst_32797/SIN, 9.660658, 9.682901
EmInst_1405/EmInst_3340/EmInst_26234/EmInst_32798/SIN, 9.693343, 9.714295
EmInst_1405/EmInst_3340/EmInst_26234/EmInst_32799/DATA, 9.751752, 9.786537
EmInst_1405/EmInst_3340/EmInst_26234/EmInst_32799/SIN, 9.686782, 9.709379
EmInst_1405/EmInst_3340/EmInst_26234/EmInst_32800/DATA, 9.684548, 9.73454
EmInst_1405/EmInst_3340/EmInst_26234/EmInst_32800/SIN, 9.660658, 9.682901
EmInst_1405/EmInst_3340/EmInst_26234/EmInst_32801/DATA, 9.672463, 9.706902
EmInst_1405/EmInst_3340/EmInst_26234/EmInst_32801/SIN, 9.660658, 9.682901
EmInst_1405/EmInst_3340/EmInst_26234/EmInst_32802/DATA, 9.706998, 9.749947
EmInst_1405/EmInst_3340/EmInst_26234/EmInst_32802/SIN, 9.693507, 9.714425
EmInst_1405/EmInst_3340/EmInst_26234/EmInst_32803/DATA, 9.674175, 9.710819
EmInst_1405/EmInst_3340/EmInst_26234/EmInst_32803/SIN, 9.693507, 9.714425
EmInst_1405/EmInst_3340/EmInst_26234/EmInst_32824/DATA, 9.458427, 9.518158
EmInst_1405/EmInst_3340/EmInst_26234/EmInst_32824/SIN, 9.68855, 9.710673
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32256/SIN, 9.779854, 9.821401
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32262/DATA, 9.63635, 9.684697
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32262/SIN, 9.636453, 9.685536
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32325/DATA, 9.702591, 9.730345
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32325/SIN, 9.703301, 9.730356
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32333/DATA, 9.681657, 9.700493
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32333/SIN, 9.682658, 9.700751
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32337/DATA, 9.636265, 9.684784
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32337/SIN, 9.636267, 9.685742
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32342/DATA, 9.665885, 9.689464
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32342/SIN, 9.61604, 9.674572
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32343/SIN, 9.632114, 9.711021
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32348/DATA, 9.698914, 9.721087
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32348/SIN, 9.66686, 9.690235
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32349/DATA, 9.681657, 9.700493
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32349/SIN, 9.682658, 9.700751
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32352/DATA, 9.541409, 9.526745
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32352/SIN, 9.609665, 9.704487
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32353/SIN, 9.713166, 9.758186
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32354/DATA, 9.508606, 9.550924
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32354/SIN, 9.641708, 9.704235
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32357/SIN, 9.654754, 9.722369
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32360/DATA, 9.647373, 9.669615
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32360/SIN, 9.648213, 9.669747
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32363/DATA, 9.682841, 9.699323
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32363/SIN, 9.705613, 9.724435
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32369/DATA, 9.359633, 9.39486
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32369/EN, 9.211944, 9.32681
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32369/SIN, 9.633195, 9.718458
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32370/SIN, 9.683839, 9.700151
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32371/DATA, 9.359633, 9.39486
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32371/EN, 9.211944, 9.32681
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32371/SIN, 9.600127, 9.686809
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32375/DATA, 9.497485, 9.515796
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32375/SIN, 9.648772, 9.70018
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32377/DATA, 9.270095, 9.3562
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32377/EN, 9.09566, 9.135867
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32377/SIN, 9.671888, 9.719808
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32378/DATA, 9.47458, 9.515093
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32378/SIN, 9.645697, 9.71237
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32379/DATA, 9.284261, 9.370406
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32379/EN, 9.109866, 9.146357
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32379/SIN, 9.640423, 9.716424
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32380/DATA, 9.284261, 9.370406
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32380/EN, 9.109866, 9.146357
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32380/SIN, 9.610904, 9.678269
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32384/DATA, 9.284261, 9.370406
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32384/EN, 9.109866, 9.146357
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32384/SIN, 9.610904, 9.678269
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32385/DATA, 9.270095, 9.3562
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32385/EN, 9.09566, 9.135867
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32385/SIN, 9.597508, 9.664068
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32389/DATA, 9.270095, 9.3562
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32389/EN, 9.09566, 9.135867
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32389/SIN, 9.555921, 9.673979
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32395/DATA, 9.324582, 9.368468
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32395/EN, 9.211944, 9.32681
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32395/SIN, 9.644218, 9.709538
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32397/DATA, 9.349957, 9.39486
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32397/EN, 9.211944, 9.32681
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32397/SIN, 9.637911, 9.718941
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32409/DATA, 9.270095, 9.3562
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32409/EN, 9.09566, 9.135867
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32409/SIN, 9.622375, 9.699416
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32410/DATA, 9.32461, 9.365253
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32410/EN, 9.211944, 9.32681
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32410/SIN, 9.63436, 9.706175
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32411/DATA, 9.324582, 9.368468
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32411/EN, 9.211944, 9.32681
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32411/SIN, 9.621748, 9.699242
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32413/DATA, 9.324582, 9.368468
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32413/EN, 9.211944, 9.32681
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32413/SIN, 9.644218, 9.709538
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32416/DATA, 9.31515, 9.374184
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32416/EN, 9.211944, 9.32681
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32416/SIN, 9.622219, 9.69935
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32417/DATA, 9.42007, 9.460635
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32417/SIN, 9.630661, 9.671094
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32426/DATA, 9.270095, 9.3562
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32426/EN, 9.09566, 9.135867
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32426/SIN, 9.623296, 9.699962
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32428/DATA, 9.463011, 9.539594
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32428/SIN, 9.613318, 9.703319
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32430/DATA, 9.280351, 9.339387
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32430/EN, 9.211944, 9.32681
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32430/SIN, 9.6216, 9.69898
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32433/SIN, 9.768689, 9.801614
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32440/DATA, 9.387838, 9.486425
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32440/SIN, 9.610395, 9.686266
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32441/DATA, 9.270095, 9.3562
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32441/EN, 9.09566, 9.135867
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32441/SIN, 9.609291, 9.704956
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32443/DATA, 9.513771, 9.516313
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32443/SIN, 9.591552, 9.681583
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32444/DATA, 9.270095, 9.3562
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32444/EN, 9.09566, 9.135867
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32444/SIN, 9.622375, 9.699416
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32447/DATA, 9.245561, 9.304596
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32447/EN, 9.211944, 9.32681
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32447/SIN, 9.622782, 9.699673
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32456/DATA, 9.451683, 9.475489
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32456/SIN, 9.686152, 9.720106
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32458/DATA, 9.270095, 9.3562
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32458/EN, 9.09566, 9.135867
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32458/SIN, 9.623296, 9.699962
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32465/DATA, 9.210773, 9.269809
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32465/EN, 9.211944, 9.32681
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32465/SIN, 9.62359, 9.700052
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32469/DATA, 9.284261, 9.370406
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32469/EN, 9.109866, 9.146357
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32469/SIN, 9.64043, 9.712159
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32473/DATA, 9.16541, 9.245082
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32473/EN, 9.211944, 9.32681
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32473/SIN, 9.624451, 9.700491
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32476/DATA, 9.270095, 9.3562
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32476/EN, 9.09566, 9.135867
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32476/SIN, 9.608702, 9.685668
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32480/DATA, 9.270095, 9.3562
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32480/EN, 9.09566, 9.135867
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32480/SIN, 9.623296, 9.699962
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32486/DATA, 9.270095, 9.3562
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32486/EN, 9.09566, 9.135867
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32486/SIN, 9.622754, 9.699641
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32492/DATA, 9.270095, 9.3562
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32492/EN, 9.09566, 9.135867
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32492/SIN, 9.622375, 9.699416
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32702/DATA, 9.75155, 9.774171
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32702/SIN, 9.752052, 9.775091
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32703/DATA, 9.666139, 9.711539
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32703/EN, 9.571886, 9.604427
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32703/SIN, 9.650091, 9.68787
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32704/DATA, 9.65805, 9.683277
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32704/SIN, 9.65881, 9.68406
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32705/DATA, 9.679227, 9.718779
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32705/SIN, 9.680221, 9.71968
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32706/SIN, 9.741239, 9.775828
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32707/DATA, 9.722294, 9.754473
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32707/SIN, 9.722801, 9.755448
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32711/DATA, 9.536543, 9.566392
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32711/EN, 9.52242, 9.523016
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32711/SIN, 9.620815, 9.682579
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32712/DATA, 9.560134, 9.544446
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32712/EN, 9.512195, 9.526689
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32712/SIN, 9.611393, 9.666741
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32713/DATA, 9.536701, 9.566792
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32713/EN, 9.52242, 9.523016
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32713/SIN, 9.632084, 9.706191
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32714/DATA, 9.605202, 9.616157
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32714/EN, 9.536276, 9.599999
EmInst_1405/EmInst_3340/EmInst_26236/EmInst_32503/EmInst_32714/SIN, 9.816887, 9.797862
EmInst_1405/EmInst_3340/EmInst_26237/EmInst_31156/DATA, 9.501493, 9.559606
EmInst_1405/EmInst_3340/EmInst_26237/EmInst_31156/SIN, 9.727421, 9.763753
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29235/DATA, 9.421896, 9.334409
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29235/SIN, 9.621869, 9.68587
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29236/DATA, 9.421281, 9.33425
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29236/SIN, 9.682218, 9.706338
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29237/DATA, 9.422045, 9.334409
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29237/SIN, 9.677983, 9.730551
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29238/DATA, 9.42176, 9.33425
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29238/SIN, 9.633738, 9.692614
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29239/DATA, 9.421909, 9.33425
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29239/SIN, 9.647431, 9.700657
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29240/DATA, 9.421615, 9.33425
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29240/SIN, 9.652722, 9.701772
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29241/DATA, 9.422443, 9.334279
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29241/SIN, 9.688754, 9.710819
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29242/DATA, 9.421862, 9.33425
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29242/SIN, 9.796561, 9.814746
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29243/DATA, 9.42176, 9.33425
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29243/SIN, 9.647277, 9.700502
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29244/DATA, 9.419129, 9.337739
EmInst_1405/EmInst_3340/EmInst_26239/EmInst_29244/SIN, 9.688754, 9.710819
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27260/DATA, 9.537358, 9.56522
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27260/SIN, 9.66599, 9.718089
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27520/SIN, 9.647776, 9.702518
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27522/DATA, 9.64776, 9.701737
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27522/SIN, 9.635086, 9.684762
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27526/DATA, 9.64776, 9.701737
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27526/SIN, 9.650618, 9.708944
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27530/DATA, 9.64776, 9.701737
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27530/SIN, 9.60641, 9.662529
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27535/DATA, 9.635079, 9.683813
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27535/SIN, 9.636924, 9.693595
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27541/SIN, 9.642592, 9.705855
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27544/SIN, 9.647776, 9.702518
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27547/SIN, 9.647776, 9.702518
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27553/DATA, 9.485629, 9.534086
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27553/SIN, 9.665762, 9.719399
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27557/DATA, 9.490074, 9.550294
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27557/SIN, 9.596899, 9.670594
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27630/DATA, 9.466866, 9.483664
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27630/SIN, 9.77502, 9.827803
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27907/DATA, 9.379672, 9.45154
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27907/SIN, 9.53527, 9.661505
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27911/DATA, 9.22102, 9.278541
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27911/SIN, 9.629006, 9.679608
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27914/DATA, 9.385372, 9.4393
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27914/SIN, 9.769007, 9.81172
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27920/DATA, 9.244795, 9.342939
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27920/SIN, 9.624388, 9.686516
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27925/DATA, 9.367386, 9.407364
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27925/SIN, 9.581742, 9.674722
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27934/DATA, 9.242994, 9.341006
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27934/SIN, 9.636356, 9.70744
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27940/DATA, 9.242994, 9.341006
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27940/SIN, 9.764082, 9.80812
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27941/DATA, 9.589193, 9.605604
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27941/EN, 9.094975, 9.179556
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27941/SIN, 9.692926, 9.750318
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27942/DATA, 9.536897, 9.567859
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27942/EN, 9.094975, 9.179556
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27942/SIN, 9.653511, 9.704572
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27948/DATA, 9.529184, 9.562803
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27948/EN, 9.094975, 9.179556
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27948/SIN, 9.67204, 9.710552
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27950/DATA, 9.509882, 9.555777
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27950/EN, 9.094975, 9.179556
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27950/SIN, 9.623429, 9.697661
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27953/DATA, 9.304721, 9.393895
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27953/SIN, 9.605705, 9.689121
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27955/DATA, 9.335709, 9.310717
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27955/SIN, 9.825697, 9.81262
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27962/DATA, 9.325389, 9.318538
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27962/SIN, 9.729567, 9.768013
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27966/DATA, 9.299077, 9.305871
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27966/SIN, 9.711211, 9.736684
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27967/DATA, 9.299077, 9.305871
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27967/SIN, 9.709681, 9.732841
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27969/DATA, 9.302908, 9.280175
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27969/SIN, 9.717138, 9.7196
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27970/DATA, 9.305281, 9.247074
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27970/SIN, 9.692782, 9.66911
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27971/DATA, 9.293167, 9.302863
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27971/SIN, 9.687999, 9.723246
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27972/DATA, 9.31584, 9.286933
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27972/SIN, 9.74351, 9.726686
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27974/DATA, 9.264057, 9.26189
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27974/SIN, 9.762135, 9.783082
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27975/DATA, 9.263809, 9.260482
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27975/SIN, 9.640483, 9.696889
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27976/DATA, 9.263809, 9.260482
EmInst_1405/EmInst_3340/EmInst_26496/EmInst_27976/SIN, 9.650811, 9.700129
EmInst_1405/EmInst_3340/EmInst_26498/EmInst_26502/SIN, 9.816568, 9.837278
EmInst_1405/EmInst_3340/EmInst_26498/EmInst_26503/EmInst_26597/SIN, 9.836276, 9.836148
EmInst_1405/EmInst_3340/EmInst_26498/EmInst_26503/EmInst_26599/SIN, 9.796531, 9.807576
EmInst_1405/EmInst_3340/EmInst_26498/EmInst_26503/EmInst_26600/SIN, 9.740501, 9.750582
EmInst_1405/EmInst_3340/EmInst_26498/EmInst_26503/EmInst_26601/SIN, 9.796976, 9.808032
EmInst_1405/EmInst_3340/EmInst_26498/EmInst_26503/EmInst_26602/SIN, 9.796531, 9.807576
EmInst_1405/EmInst_3340/EmInst_26498/EmInst_26503/EmInst_26604/SIN, 9.793865, 9.804917
EmInst_1405/EmInst_3340/EmInst_26498/EmInst_26503/EmInst_26621/SIN, 9.700123, 9.715378
EmInst_1405/EmInst_3340/EmInst_26498/EmInst_26503/EmInst_26623/SIN, 9.760763, 9.78478
EmInst_1405/EmInst_3340/EmInst_26498/EmInst_26503/EmInst_27008/DATA, 9.597969, 9.60324
EmInst_1405/EmInst_3340/EmInst_26498/EmInst_26503/EmInst_27008/SIN, 9.697552, 9.725102
EmInst_1405/EmInst_3340/EmInst_26498/EmInst_26503/EmInst_27009/SIN, 9.835364, 9.821727
EmInst_1405/EmInst_3341/EmInst_35109/EmInst_47234/DATA, 9.656809, 9.682312
EmInst_1405/EmInst_3341/EmInst_35109/EmInst_47234/SIN, 9.6576, 9.683117
EmInst_1405/EmInst_3341/EmInst_35109/EmInst_47237/SIN, 9.623686, 9.695544
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47340/DATA, 9.672114, 9.72228
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47340/SIN, 9.69405, 9.714169
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47342/DATA, 9.696446, 9.730822
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47342/SIN, 9.69405, 9.714169
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47343/SIN, 9.651996, 9.678682
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47344/DATA, 9.657962, 9.692409
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47344/SIN, 9.655935, 9.68172
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47345/DATA, 9.718123, 9.744941
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47345/SIN, 9.69405, 9.714169
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47346/DATA, 9.712689, 9.749086
EmInst_1405/EmInst_3341/EmInst_35110/EmInst_47346/SIN, 9.655935, 9.68172
